user_id,final_top_5
1,"[1121590, 1100972, 1127831, 856942, 8293439]"
2,"[16035203, 1039156, 1056509, 916122, 8090521]"
3,"[958154, 896369, 1029624, 1053690, 854405]"
4,"[1052294, 981760, 1048462, 936470, 7431408]"
5,"[8358766, 981760, 1058997, 1065017, 1142088]"
6,"[7410346, 1051516, 854405, 12757544, 8203834]"
7,"[1004122, 897125, 970030, 1122358, 1018769]"
8,"[6533765, 5568729, 880150, 12172071, 5569230]"
9,"[12171886, 862349, 1122358, 10457112, 947858]"
10,"[863762, 1110843, 1133018, 1085653, 15596488]"
11,"[1110843, 1081189, 1127831, 917816, 854852]"
12,"[1035321, 1077555, 1070820, 930118, 921504]"
13,"[14025593, 897125, 909894, 1029743, 9488065]"
14,"[6533765, 1002558, 913210, 1025611, 981760]"
15,"[6443348, 862349, 1037863, 854852, 1025435]"
16,"[2481745, 981760, 995242, 13007710, 2546277]"
17,"[12731425, 1101010, 5585510, 833351, 1044078]"
18,"[15626756, 824005, 1037863, 15452803, 9677886]"
19,"[6533765, 6602697, 897954, 844179, 1044078]"
20,"[6533765, 1096317, 985999, 1075368, 894360]"
21,"[6533765, 5592931, 824005, 6904419, 1029743]"
22,"[869874, 872137, 1105488, 827656, 13115981]"
23,"[1034176, 862349, 870547, 1075368, 1138858]"
24,"[844462, 1110572, 981760, 993638, 986912]"
25,"[921243, 8090537, 5585510, 958023, 1029743]"
26,"[1118807, 1138443, 1041796, 991064, 873085]"
27,"[981760, 1056509, 1057168, 959345, 9419470]"
28,"[5996184, 981760, 1039156, 6534881, 5564067]"
29,"[1065538, 930917, 1076875, 1091365, 827180]"
30,"[12810389, 987562, 965267, 12946027, 6534480]"
31,"[982469, 862349, 933835, 13876984, 13986393]"
32,"[1137484, 1070820, 1102959, 959737, 1130319]"
33,"[12810472, 1043590, 879755, 9835747, 6533765]"
34,"[1000753, 844165, 1085604, 9835619, 15800707]"
35,"[832312, 1070820, 933835, 833648, 986912]"
36,"[865233, 1053690, 1126899, 1084310, 969568]"
37,"[14025593, 8090521, 981760, 1067695, 898448]"
38,"[13911227, 981760, 1092026, 12731566, 5564850]"
39,"[1071513, 880150, 5592931, 1127716, 880050]"
40,"[12757156, 1137688, 979707, 9487987, 928263]"
41,"[12262830, 835098, 824005, 909714, 9419888]"
42,"[837569, 993638, 893018, 839656, 1060673]"
43,"[6391137, 1022254, 981760, 899038, 1106523]"
44,"[836445, 1106523, 885290, 873324, 1009187]"
45,"[947858, 1133018, 981760, 12384805, 934097]"
46,"[13877004, 835098, 893018, 882305, 1029743]"
47,"[7410217, 903325, 824005, 1003254, 8119318]"
48,"[867460, 1065593, 1133018, 7168759, 826816]"
49,"[1107420, 913210, 9527290, 5569471, 916122]"
50,"[1025404, 1110843, 1048462, 1029688, 1092937]"
51,"[9932431, 1138443, 897954, 1101174, 1028995]"
52,"[1056740, 1028816, 824005, 987769, 1116020]"
53,"[906335, 1126899, 981760, 5569471, 6034857]"
54,"[9487722, 983584, 1133018, 9337581, 957951]"
55,"[9655422, 981760, 896369, 844165, 9547020]"
56,"[975329, 824005, 893018, 9803545, 5569230]"
57,"[17249614, 983584, 1136257, 1076056, 986912]"
58,"[1125837, 872137, 12263788, 1127831, 977780]"
59,"[12812261, 844165, 965267, 10457471, 12810391]"
60,"[17105530, 981760, 985999, 12384778, 1022619]"
61,"[1084276, 5569845, 839419, 968269, 1103317]"
62,"[378794, 981760, 1127831, 121989, 328972]"
